Default,_rid_,PD_full,PD_step,PD_diff,Points_full,Points_step
1,379,0.6052732496,0.5935028741,-0.011770376,474.78823023,476.20267892
1,380,0.8062350789,0.796159997,-0.010075082,445.98501332,447.81045258
0,381,0.0109256309,0.0737215634,0.0627959324,617.12868627,560.14862336
0,382,0.2784421164,0.2616488664,-0.01679325,514.59762994,517.05637752
1,383,0.4863474973,0.4751057112,-0.011241786,488.69897981,489.99844322
1,384,0.4740098668,0.4857452986,0.0117354319,490.12524914,488.76853711
0,385,0.0571217889,0.0737215634,0.0165997745,568.02204356,560.14862336
1,386,0.4248343359,0.4246924369,-0.000141899,495.86441983,495.88117659
0,387,0.4452177087,0.40400858,-0.041209129,493.47109141,498.3409888
1,388,0.8269533325,0.796159997,-0.030793335,441.98998106,447.81045258
1,389,0.5336544519,0.5518044289,0.0181499771,483.2327455,481.12230334
0,390,0.3011235644,0.3539053186,0.0527817542,511.41651207,504.49051932
1,391,0.266823014,0.2616488664,-0.005174148,516.28844408,517.05637752
0,392,0.1451332009,0.1097006899,-0.035432511,538.28931729,547.53723298
0,393,0.0229336688,0.0237295016,0.0007958328,595.38122486,594.37342083
1,394,0.5969327607,0.5912701786,-0.005662582,475.79191809,476.46947607
0,395,0.1105890889,0.1097006899,-0.000888399,547.27569725,547.53723298
1,396,0.7607133267,0.7508396137,-0.009873713,453.75061963,455.29427514
1,397,0.5767241209,0.5831796325,0.0064555116,478.19721449,477.43258502
0,398,0.3239837466,0.3260347031,0.0020509564,508.3456061,508.0758517
1,399,0.4382388589,0.4120708025,-0.026168056,494.28766455,497.37787985
1,400,0.2247596223,0.2317117569,0.0069521346,522.84809286,521.70920479
1,401,0.9316846953,0.927109197,-0.004575498,411.73165487,413.74426473
0,402,0.243068926,0.2616488664,0.0185799404,519.89880548,517.05637752
1,403,0.021375213,0.0125703135,-0.0088049,597.45777861,613.03458586
0,404,0.0125297767,0.0980007789,0.0854710022,613.12896891,551.16809755
0,405,0.1498328486,0.2616488664,0.1118160178,537.21072761,517.05637752
1,406,0.7641122984,0.7243160796,-0.039796219,453.20918665,459.2507906
1,407,0.482521613,0.4539037296,-0.028617883,489.14097708,492.45825543
1,408,0.7869385425,0.7797740201,-0.007164522,449.42324951,450.64144787
1,409,0.7814484786,0.749105777,-0.032342702,450.35932945,455.56107229
0,410,0.2705960959,0.2616488664,-0.00894723,515.73441414,517.05637752
0,411,0.1323961505,0.1013321356,-0.031064015,541.36638177,550.09680106
0,412,0.253934488,0.2616488664,0.0077143784,518.21979564,517.05637752
1,413,0.5398357834,0.5283363368,-0.011499447,482.51544001,483.8489127
1,414,0.4625033343,0.4539037296,-0.008599605,491.45871698,492.45825543
1,415,0.7552326147,0.7327457202,-0.022486894,454.61268154,458.0208845
0,416,0.1403642377,0.1645269395,0.0241627017,539.41387806,534.00826583
0,417,0.0382841349,0.038958633,0.0006744982,580.13871936,579.61454757
1,418,0.5600424374,0.5495165429,-0.010525895,480.15944058,481.38910049
0,419,0.0353684269,0.0154572661,-0.019911161,582.51175763,606.98481121
0,420,0.2332441799,0.2616488664,0.0284046864,521.4613988,517.05637752
1,421,0.4638809376,0.4963978214,0.0325168839,491.29885362,487.53863101
1,422,0.5815998591,0.5809302723,-0.000669587,477.62000456,477.69938217
0,423,0.0081640493,0.0154572661,0.0072932168,625.61633258,606.98481121
0,424,0.637292067,0.6138952945,-0.023396773,470.85994816,473.74286671
1,425,0.5148637329,0.4783147787,-0.036548954,485.40686389,489.62726013
0,426,0.1291644261,0.1097006899,-0.019463736,542.1867074,547.53723298
1,427,0.6193728658,0.6239483497,0.004575484,473.07428083,472.5129606
0,428,0.2719967942,0.2616488664,-0.010347928,515.52997932,517.05637752
1,429,0.8510179895,0.8654255908,0.0144076013,436.84184636,433.42276241
0,430,0.0409386807,0.0737215634,0.0327828827,578.12460709,560.14862336
1,431,0.4467213897,0.432867632,-0.013853758,493.29549252,494.91806764
1,432,0.1497573596,0.1587512239,0.0089938643,537.22783039,535.23817194
0,433,0.8204337496,0.815585893,-0.004847857,443.28546381,444.2251202
1,434,0.8002088814,0.7955722475,-0.004636634,447.08519242,447.91483851
0,435,0.1327386226,0.2616488664,0.1289102437,541.28044926,517.05637752
0,436,0.259156912,0.2616488664,0.0024919544,517.42971894,517.05637752
1,437,0.6870075775,0.6704500114,-0.016557566,464.43891058,466.63022723
0,438,0.0929252113,0.0737215634,-0.019203648,552.86446694,560.14862336
1,439,0.5544963514,0.5283363368,-0.026160015,480.8080618,483.8489127
0,440,0.0001199609,0.0012152178,0.001095257,747.62238112,680.77917748
0,441,0.0005133521,0.0012152178,0.0007018658,705.66333466,680.77917748
1,442,0.7366823025,0.7345525527,-0.00212975,457.43811427,457.75408735
1,443,0.3503728488,0.3637114445,0.0133385958,504.9372952,503.26061322
0,444,0.7608742571,0.7261586041,-0.034715653,453.72510417,458.98399345
1,445,0.5157311503,0.5093646094,-0.006366541,485.30665657,486.04192775
1,446,0.6080147796,0.6117013251,0.0036865455,474.45673353,474.00966386
0,447,0.0080042676,0.006130087,-0.001874181,626.19129032,633.94298964
1,448,0.7244673058,0.7069718734,-0.017495432,459.22893484,461.71060281
0,449,0.2780080044,0.2616488664,-0.016359138,514.66000463,517.05637752
1,450,0.6822629855,0.6609646087,-0.021298377,465.07298054,467.86013334
0,451,0.018820209,0.0154572661,-0.003362943,601.20613556,606.98481121
1,452,0.7900705122,0.80094735,0.0108768378,448.88134446,446.95172956
1,453,0.3869482489,0.3714707284,-0.015477521,500.40024089,502.29750427
0,454,0.0654129685,0.0278172715,-0.037595697,563.85648473,589.66636987
1,455,0.6875803995,0.7261586041,0.0385782046,464.36200718,458.98399345
0,456,0.249637217,0.2616488664,0.0120116494,518.87798102,517.05637752
1,457,0.6051975467,0.6015299555,-0.003667591,474.79737251,475.23956996
1,458,0.5612282371,0.5389440168,-0.02228422,480.02053795,482.61900659
1,459,0.5769568044,0.5600445398,-0.016912265,478.16970958,480.15919438
1,460,0.502629626,0.4644886763,-0.03814095,486.81937353,491.22834932
1,461,0.6346127765,0.5912701786,-0.043342598,471.19386862,476.46947607
0,462,0.1539642531,0.0737215634,-0.08024269,536.28534005,560.14862336
1,463,0.2865699147,0.3159563127,0.029386398,513.44057416,509.41014374
0,464,0.0045893005,0.006130087,0.0015407865,642.3403527,633.94298964
0,465,0.6251251871,0.6138952945,-0.011229893,472.36815151,473.74286671
0,466,0.2569014103,0.2616488664,0.004747456,517.76965262,517.05637752
0,467,0.26692868,0.2616488664,-0.005279814,516.27286101,517.05637752
1,468,0.607284798,0.5912701786,-0.016014619,474.54508002,476.46947607
0,469,0.9087774562,0.9123639568,0.0035865006,420.7935814,419.52261217
0,470,0.2947807052,0.2616488664,-0.033131839,512.29147322,517.05637752
1,471,0.5420383864,0.4857452986,-0.056293088,482.25950924,488.76853711
0,472,0.2901785075,0.2616488664,-0.028529641,512.933188,517.05637752
1,473,0.5397027298,0.5070536155,-0.032649114,482.53089424,486.30872491
1,474,0.8435463759,0.8141911103,-0.029355266,438.50823003,444.49191735
1,475,0.8836230486,0.8760561127,-0.007566936,428.63036238,430.69615305
0,476,0.0828542367,0.1097006899,0.0268464532,556.49294952,547.53723298
0,477,0.0042644877,0.006130087,0.0018655993,644.46780303,633.94298964
0,478,0.0064386783,0.006130087,-0.000308591,632.51688863,633.94298964
0,479,0.0041694595,0.006130087,0.0019606275,645.12079791,633.94298964
0,480,0.1113585178,0.1097006899,-0.001657828,547.05066769,547.53723298
0,481,0.2451037823,0.2616488664,0.016545084,519.58058761,517.05637752
0,482,0.1084762028,0.0737215634,-0.034754639,547.90077071,560.14862336
1,483,0.4165600579,0.5102686957,0.0937086379,496.84406908,485.93754182
0,484,0.0406505048,0.0737215634,0.0330710586,578.33710259,560.14862336
1,485,0.8501660635,0.8386175349,-0.011548529,437.03527124,439.57229293
0,486,0.1308333851,0.2616488664,0.1308154813,541.76091694,517.05637752
0,487,0.1042200634,0.1097006899,0.0054806265,549.19310252,547.53723298
0,488,0.2938473605,0.2616488664,-0.032198494,512.42113872,517.05637752
0,489,0.0093738433,0.006130087,-0.003243756,621.59400062,633.94298964
1,490,0.5791797875,0.5831796325,0.003999845,477.90673111,477.43258502
0,491,0.1541821254,0.1097006899,-0.044481436,536.23710676,547.53723298
0,492,0.4278761028,0.3637114445,-0.064164658,495.50556621,503.26061322
0,493,0.00960623,0.006130087,-0.003476143,620.88063776,633.94298964
1,494,0.0390742084,0.2803110909,0.2412368825,579.5256056,514.32976816
0,495,0.0550150677,0.1097006899,0.0546856222,569.17072855,547.53723298
1,496,0.6692423497,0.6534450343,-0.015797315,466.78779188,468.82324229
0,497,0.2039282132,0.0737215634,-0.13020665,526.41961919,560.14862336
0,498,0.0102437341,0.0737215634,0.0634778293,619.00806983,560.14862336
0,499,0.8443092195,0.8579009425,0.013591723,438.34111715,435.24459438
1,500,0.6203037417,0.6416068582,0.0213031165,472.9602953,470.31994555
1,501,0.4867107891,0.4644886763,-0.022222113,488.65701981,491.22834932
0,502,0.0930919077,0.1097006899,0.0166087822,552.8074499,547.53723298
0,503,0.6725662053,0.6138952945,-0.058670911,466.35341504,473.74286671
0,504,0.0952178237,0.1097006899,0.0144828662,552.08821519,547.53723298
0,505,0.3489432711,0.3637114445,0.0147681734,505.11869109,503.26061322
1,506,0.1412227655,0.1587512239,0.0175284584,539.20910168,535.23817194
0,507,0.6199555546,0.6138952945,-0.00606026,473.00294336,473.74286671
0,508,0.0222418374,0.0237295016,0.0014876642,596.28547217,594.37342083
1,509,0.2125575831,0.2317117569,0.0191541739,524.90929019,521.70920479
0,510,0.0975293806,0.0737215634,-0.023807817,551.32229952,560.14862336
0,511,0.5233395398,0.4963978214,-0.026941718,484.42717007,487.53863101
0,512,0.0081430842,0.006130087,-0.002012997,625.69113387,633.94298964
0,513,0.0182479949,0.0237295016,0.0054815067,602.11385189,594.37342083
0,514,0.0029716039,0.006130087,0.0031584831,654.92785506,633.94298964
1,515,0.7530358745,0.7096297471,-0.043406127,454.95453405,461.33941973
0,516,0.0234971715,0.0237295016,0.0002323301,594.66418048,594.37342083
0,517,0.0966175188,0.1097006899,0.0130831711,551.62248076,547.53723298
0,518,0.1089340972,0.1013321356,-0.007601962,547.76440696,550.09680106
1,519,0.0977711614,0.2889901405,0.1912189792,551.24312632,513.09986205
0,520,0.0003511708,0.0004058791,0.0000547083,716.62352778,712.44440687
0,521,0.1293106422,0.0737215634,-0.055589079,542.14921774,560.14862336
0,522,0.0124285844,0.0237295016,0.0113009172,613.36590009,594.37342083
0,523,0.0801461237,0.1013321356,0.0211860119,557.53687717,550.09680106
0,524,0.0293304355,0.0237295016,-0.005600934,588.09307341,594.37342083
0,525,0.0033807938,0.0054379192,0.0020571254,651.19360733,637.42013449
0,526,0.0289143411,0.0154572661,-0.013457075,588.51770477,606.98481121
1,527,0.3262410427,0.2717930557,-0.054447987,508.04876133,515.55967426
0,528,0.1496573713,0.1439872218,-0.00567015,537.25049469,538.55670717
0,529,0.204753181,0.1097006899,-0.095052491,526.27321281,547.53723298
0,530,0.0017576642,0.0012152178,-0.000542446,670.11461197,680.77917748
1,531,0.1223606232,0.1587512239,0.0363906006,543.97265412,535.23817194
0,532,0.1001124984,0.1013321356,0.0012196373,550.4853274,550.09680106
1,533,0.1506609666,0.1645269395,0.0138659729,537.02357348,534.00826583
1,534,0.6992323675,0.6909828383,-0.008249529,462.78042318,463.90361787
0,535,0.341698117,0.3637114445,0.0220133275,506.04341674,503.26061322
0,536,0.0996315735,0.1097006899,0.0100691164,550.63968725,547.53723298
0,537,0.001335979,0.0012152178,-0.000120761,678.04204117,680.77917748
0,538,0.0110932764,0.006130087,-0.004963189,616.68441647,633.94298964
0,539,0.2122443111,0.4383035093,0.2260591982,524.96332387,494.2800874
0,540,0.0089632231,0.0047533112,-0.004209912,622.89841986,641.32242627
0,541,0.1341613801,0.3637114445,0.2295500644,540.92545055,503.26061322
0,542,0.0742926101,0.0737215634,-0.000571047,559.90818863,560.14862336
0,543,0.0097659091,0.006130087,-0.003635822,620.40030523,633.94298964
0,544,0.0104972605,0.006130087,-0.004367174,618.29525455,633.94298964
0,545,0.0158060985,0.006130087,-0.009676012,606.33066349,633.94298964
0,546,0.0799036735,0.0737215634,-0.00618211,557.63189962,560.14862336
1,547,0.2704934003,0.2889901405,0.0184967402,515.74942891,513.09986205
0,548,0.0222903887,0.006130087,-0.016160302,596.22112329,633.94298964
0,549,0.0129118199,0.0094586692,-0.003453151,612.25117031,621.33159926
0,550,0.004666948,0.006130087,0.001463139,641.85399927,633.94298964
0,551,0.0065783447,0.006130087,-0.000448258,631.89363168,633.94298964
0,552,0.011933533,0.006130087,-0.005803446,614.55317553,633.94298964
0,553,0.0452913954,0.0737215634,0.028430168,575.0779076,560.14862336
1,554,0.9330175371,0.9358500086,0.0028324715,411.12189879,409.78774927
0,555,0.124801963,0.1372820471,0.0124800841,543.32225373,540.15779636
0,556,0.008635103,0.0047533112,-0.003881792,623.98405583,641.32242627
1,557,0.1915536561,0.1828662335,-0.008687423,528.67094549,530.31854752
0,558,0.2227371708,0.2616488664,0.0389116956,523.18407994,517.05637752
1,559,0.515804473,0.5070536155,-0.008750857,485.29818556,486.30872491
0,560,0.0066664316,0.0737215634,0.0670551317,631.50727076,560.14862336
1,561,0.1991862644,0.2317117569,0.0325254925,527.26984729,521.70920479
0,562,0.2546677397,0.3346635313,0.0799957915,518.10822598,506.95033153
0,563,0.3786079628,0.3637114445,-0.014896518,501.41885622,503.26061322
0,564,0.0918984011,0.0737215634,-0.018176838,553.21771719,560.14862336
0,565,0.0725375569,0.0737215634,0.0011840065,560.65265224,560.14862336
0,566,0.0802924607,0.0737215634,-0.006570897,557.4796509,560.14862336
1,567,0.1738946928,0.1959507306,0.0220560378,532.08511215,527.85873531
0,568,0.0386789908,0.0737215634,0.0350425726,579.83080033,560.14862336
0,569,0.296953516,0.2616488664,-0.03530465,511.99053552,517.05637752
0,570,0.0448687264,0.038958633,-0.005910093,575.36121403,579.61454757
0,571,0.004312205,0.1097006899,0.1053884849,644.14535342,547.53723298
0,572,0.2683717629,0.2616488664,-0.006722897,516.06043365,517.05637752
0,573,0.2605038605,0.2616488664,0.0011450059,517.22763347,517.05637752
0,574,0.2677948517,0.2616488664,-0.006145985,516.14527005,517.05637752
0,575,0.0457724681,0.0737215634,0.0279490953,574.75850266,560.14862336
0,576,0.1395379322,0.1439872218,0.0044492896,539.61196091,538.55670717
0,577,0.0115814512,0.006130087,-0.005451364,615.42755897,633.94298964
0,578,0.2345617867,0.4383035093,0.2037417226,521.24923479,494.2800874
0,579,0.0106772972,0.006130087,-0.00454721,617.79933172,633.94298964
0,580,0.1121561748,0.0737215634,-0.038434611,546.81881366,560.14862336
0,581,0.0078472246,0.006130087,-0.001717138,626.76759581,633.94298964
0,582,0.3591056206,0.3637114445,0.0046058239,503.83644388,503.26061322
0,583,0.0099002379,0.006130087,-0.003770151,620.002214,633.94298964
0,584,0.0078398881,0.006130087,-0.001709801,626.79479791,633.94298964
0,585,0.0086346801,0.0237295016,0.0150948215,623.98548139,594.37342083
0,586,0.1501468737,0.1368730956,-0.013273778,537.13965813,540.25755222
0,587,0.0272323583,0.0737215634,0.0464892051,590.29690441,560.14862336
0,588,0.0112241555,0.0237295016,0.0125053461,616.3421701,594.37342083
0,589,0.1998839574,0.1439872218,-0.055896736,527.14380752,538.55670717
0,590,0.1269948083,0.1097006899,-0.017294118,542.74729049,547.53723298
0,591,0.0034812617,0.0154572661,0.0119760044,650.34573352,606.98481121
0,592,0.0209314313,0.0237295016,0.0027980703,598.07621682,594.37342083
0,593,0.3820890287,0.3637114445,-0.018377584,500.99267934,503.26061322
0,594,0.5006046537,0.4963978214,-0.004206832,487.0530897,487.53863101
0,595,0.0996914958,0.1013321356,0.0016406398,550.62041824,550.09680106
0,596,0.0040682915,0.006130087,0.0020617955,645.83247527,633.94298964
0,597,0.9304147529,0.9053037418,-0.025111011,412.30246427,421.98242438
0,598,0.0622382267,0.006130087,-0.05610814,565.38984842,633.94298964
0,599,0.0018932116,0.0012152178,-0.000677994,667.96717002,680.77917748
1,600,0.5806560949,0.5191483408,-0.061507754,477.73187492,484.91177752
0,601,0.2238786591,0.2616488664,0.0377702073,522.99418046,517.05637752
0,602,0.3283259291,0.2387576435,-0.089568286,507.77552915,520.57905455
0,603,0.0667483348,0.1097006899,0.0429523552,563.23212476,547.53723298
0,604,0.0094889189,0.0237295016,0.0142405827,621.23858773,594.37342083
0,605,0.2278765628,0.2190763346,-0.008800228,522.33445531,523.79783391
0,606,0.1041532282,0.1013321356,-0.002821093,549.2137649,550.09680106
0,607,0.0087631729,0.006130087,-0.002633086,623.55552932,633.94298964
0,608,0.1370745002,0.1097006899,-0.02737381,540.20839214,547.53723298
0,609,0.0167210144,0.0154572661,-0.001263748,604.68020678,606.98481121
0,610,0.0061611909,0.0039973924,-0.002163798,633.79605309,646.34180655
0,611,0.0128552122,0.0051741194,-0.007681093,612.37960382,638.86261406
0,612,0.0097507665,0.006130087,-0.003620679,620.44552097,633.94298964
0,613,0.0114092444,0.006130087,-0.005279157,615.86484145,633.94298964
0,614,0.0704280215,0.0633275317,-0.00710049,561.56977861,564.85567432
0,615,0.0211204327,0.0237295016,0.0026090689,597.81127781,594.37342083
0,616,0.0084188363,0.006130087,-0.002288749,624.72220065,633.94298964
0,617,0.0288950455,0.0737215634,0.0448265179,588.53753982,560.14862336
0,618,0.0091458002,0.0237295016,0.0145837014,622.3112677,594.37342083
0,619,0.0066743355,0.006130087,-0.000544248,631.47285174,633.94298964
0,620,0.0011010839,0.003372883,0.0022717992,683.62828695,651.26143097
0,621,0.000639593,0.0012152178,0.0005756249,699.31558028,680.77917748
0,622,0.0092636415,0.006130087,-0.003133554,621.93843558,633.94298964
0,623,0.0059449887,0.0038312218,-0.002113767,634.83303244,647.57171266
0,624,0.0431486904,0.1013321356,0.0581834452,576.54099772,550.09680106
0,625,0.009438417,0.006130087,-0.00330833,621.39403523,633.94298964
0,626,0.4890479729,0.5518044289,0.0627564561,488.38711324,481.12230334
0,627,0.0087066131,0.0094586692,0.000752056,623.74400972,621.33159926
0,628,0.0084346818,0.0094586692,0.0010239873,624.66748319,621.33159926
0,629,0.3404725476,0.3637114445,0.0232388969,506.20076089,503.26061322
0,630,0.000145619,0.000243402,0.000097783,742.02895721,727.20328012
1,631,0.8120575576,0.8298885708,0.0178310133,444.89705451,441.3941249
0,632,0.2609026166,0.2616488664,0.0007462498,517.16793727,517.05637752
0,633,0.0074577303,0.006130087,-0.001327643,628.24783857,633.94298964
0,634,0.3654833649,0.3637114445,-0.00177192,503.0399211,503.26061322
0,635,0.7059777599,0.7081697428,0.0021919829,461.84892721,461.54356153
0,636,0.265195346,0.2387576435,-0.026437703,516.52898233,520.57905455
0,637,0.2866112586,0.4963978214,0.2097865628,513.43473951,487.53863101
0,638,0.0822321965,0.0737215634,-0.008510633,556.72995472,560.14862336
0,639,0.3913122233,0.4383035093,0.0469912859,499.87052058,494.2800874
0,640,0.1371597419,0.1274939291,-0.009665813,540.18760413,542.61760856
0,641,0.0119492385,0.0737215634,0.0617723248,614.51476763,560.14862336
0,642,0.008689142,0.006130087,-0.002559055,623.802476,633.94298964
0,643,0.0071596386,0.0094586692,0.0022990306,629.43350002,621.33159926
1,644,0.0651886653,0.1271098395,0.0619211743,563.96251991,542.71736443
0,645,0.010095277,0.006130087,-0.00396519,619.4336216,633.94298964
0,646,0.0532074375,0.0737215634,0.0205141259,570.1898471,560.14862336
0,647,0.1036392379,0.1097006899,0.006061452,549.37305989,547.53723298
0,648,0.0009213674,0.0012152178,0.0002938505,688.77499655,680.77917748
0,649,0.0081126583,0.006130087,-0.001982571,625.80003081,633.94298964
0,650,0.3129927815,0.3637114445,0.0507186631,509.80679367,503.26061322
0,651,0.1076623809,0.1097006899,0.002038309,548.14438473,547.53723298
0,652,0.114785095,0.1097006899,-0.005084405,546.06472471,547.53723298
0,653,0.0090209411,0.0049592762,-0.004061665,622.71153248,640.09252016
0,654,0.012821023,0.006130087,-0.006690936,612.45744389,633.94298964
0,655,0.159324016,0.0737215634,-0.085602453,535.11459838,560.14862336
0,656,0.0080994843,0.006130087,-0.001969397,625.8473076,633.94298964
0,657,0.0085846836,0.006130087,-0.002454597,624.15449175,633.94298964
1,658,0.9513566099,0.9332429692,-0.018113641,401.32946529,411.01765537
0,659,0.3181384469,0.3637114445,0.0455729977,509.11935839,503.26061322
0,660,0.2192924423,0.2616488664,0.042356424,523.76139908,517.05637752
0,661,0.0108818145,0.006130087,-0.004751727,617.24591364,633.94298964
0,662,0.0083673166,0.006130087,-0.00223723,624.90081606,633.94298964
0,663,0.844160989,0.815585893,-0.028575096,438.37364154,444.2251202
0,664,0.2382051278,0.2552519427,0.017046815,520.66683834,518.01948647
0,665,0.017507638,0.0237295016,0.0062218636,603.33067283,594.37342083
0,666,0.6074765499,0.6138952945,0.0064187446,474.52187876,473.74286671
0,667,0.118956934,0.1097006899,-0.009256244,544.89833964,547.53723298
1,668,0.6657709087,0.6724897632,0.0067188546,467.23910578,466.36343008
0,669,0.0102643698,0.006130087,-0.004134283,618.94940136,633.94298964
0,670,0.0527941949,0.045547458,-0.007246737,570.42741049,574.90749662
0,671,0.0096034664,0.0101820586,0.0005785922,620.8890203,619.18411638
0,672,0.0513167947,0.1013321356,0.0500153409,571.29134501,550.09680106
0,673,0.0081877884,0.006130087,-0.002057701,625.53186335,633.94298964
0,674,0.3413437626,0.3637114445,0.0223676819,506.08888235,503.26061322
0,675,0.0127932632,0.006130087,-0.006663176,612.52079677,633.94298964
0,676,0.0964884249,0.1097006899,0.013212265,551.66518213,547.53723298
0,677,0.1166390279,0.1097006899,-0.006938338,545.54192608,547.53723298
0,678,0.1310815855,0.3637114445,0.232629859,541.69799012,503.26061322
0,679,0.0271096624,0.1013321356,0.0742224732,590.4308391,550.09680106
0,680,0.0111688109,0.0237295016,0.0125606906,616.48641103,594.37342083
0,681,0.9395387129,0.9358500086,-0.003688704,407.96549597,409.78774927
0,682,0.1806099825,0.0737215634,-0.106888419,530.75632985,560.14862336
0,683,0.0091352912,0.006130087,-0.003005204,622.34474741,633.94298964
0,684,0.0131649889,0.006130087,-0.007034902,611.68349011,633.94298964
1,685,0.7251934685,0.7069718734,-0.018221595,459.12388345,461.71060281
0,686,0.0149754395,0.0085702407,-0.006405199,607.9126651,624.20349667
0,687,0.1092979292,0.3637114445,0.2544135153,547.65641381,503.26061322
0,688,0.0083918647,0.006130087,-0.002261778,624.81557383,633.94298964
1,689,0.8401334181,0.7950093919,-0.045124026,439.24787498,448.01459438
0,690,0.2782761004,0.2699668433,-0.008309257,514.62147663,515.82647142
0,691,0.8494074178,0.815585893,-0.033821525,437.20675622,444.2251202
1,692,0.927157754,0.9218033259,-0.005354428,413.72352583,415.93727979
0,693,0.4341307062,0.2552519427,-0.178878763,494.7696639,518.01948647
0,694,0.0870820659,0.0737215634,-0.013360503,554.92362895,560.14862336
0,695,0.3809686379,0.4246924369,0.043723799,501.12968152,495.88117659
0,696,0.3635648445,0.3637114445,0.0001466,503.27889274,503.26061322
0,697,0.0136120577,0.006130087,-0.007481971,610.70683793,633.94298964
0,698,0.0103314987,0.0237295016,0.0133980029,618.75935437,594.37342083
0,699,0.257252057,0.2616488664,0.0043968094,517.71667804,517.05637752
0,700,0.0029894767,0.0737215634,0.0707320866,654.75431492,560.14862336
0,701,0.0998715463,0.0980007789,-0.001870767,550.56258187,551.16809755
0,702,0.0015367418,0.0012152178,-0.000321524,673.99669153,680.77917748
0,703,0.5327874375,0.3637114445,-0.169075993,483.33325621,503.26061322
0,704,0.0144140323,0.006130087,-0.008283945,609.03159283,633.94298964
0,705,0.1101448521,0.1097006899,-0.000444162,547.40624506,547.53723298
0,706,0.0092217479,0.006130087,-0.003091661,622.07043955,633.94298964
0,707,0.2633586844,0.2616488664,-0.001709818,516.80154183,517.05637752
1,708,0.6809271522,0.6797985968,-0.001128555,465.25058384,465.40032113
0,709,0.2512257701,0.2616488664,0.0104230963,518.63380268,517.05637752
0,710,0.2731300475,0.2616488664,-0.011481181,515.36506085,517.05637752
0,711,0.0027868773,0.0012152178,-0.001571659,656.78504795,680.77917748
0,712,0.3905665013,0.3637114445,-0.026855057,499.96088795,503.26061322
1,713,0.5946692011,0.5297787501,-0.064890451,476.06312509,483.68187141
0,714,0.2582112606,0.2616488664,0.0034376058,517.57200519,517.05637752
0,715,0.1064293981,0.1097006899,0.0032712918,548.51657645,547.53723298
1,716,0.9363272527,0.9218033259,-0.014523927,409.55757759,415.93727979
0,717,0.0103799999,0.006130087,-0.004249913,618.62280269,633.94298964
0,718,0.019818766,0.0143645358,-0.00545423,599.68506583,609.13229408
0,719,0.0155427627,0.006130087,-0.009412676,606.82314968,633.94298964
0,720,0.1530497048,0.1097006899,-0.043349015,536.48841705,547.53723298
0,721,0.0074024279,0.006130087,-0.001272341,628.46420777,633.94298964
0,722,0.0062861517,0.0237295016,0.0174433499,633.21306765,594.37342083
0,723,0.0026769504,0.0737215634,0.0710446129,657.94940928,560.14862336
1,724,0.1534200085,0.1699818701,0.0165618616,536.40607111,532.8781156
0,725,0.1445702444,0.1097006899,-0.034869554,538.42045112,547.53723298
0,726,0.0875627021,0.0737215634,-0.013841139,554.74961703,560.14862336
0,727,0.0056171456,0.006130087,0.0005129414,636.47928456,633.94298964
0,728,0.1030880801,0.0737215634,-0.029366517,549.54465197,560.14862336
0,729,0.0102714237,0.006130087,-0.004141337,618.92937353,633.94298964
0,730,0.2586332408,0.2616488664,0.0030156256,517.50847063,517.05637752
1,731,0.8627846756,0.8563254726,-0.006459203,434.07169743,435.61577747
0,732,0.0963263177,0.0737215634,-0.022604754,551.71887594,560.14862336
0,733,0.0091386062,0.006130087,-0.003008519,622.33418217,633.94298964
0,734,0.1345255586,0.1097006899,-0.024824869,540.83509458,547.53723298
0,735,0.2548569552,0.2616488664,0.0067919112,518.0794698,517.05637752
0,736,0.0086227889,0.0047533112,-0.003869478,624.02559067,641.32242627
1,737,0.2995130264,0.2627688187,-0.036744208,511.63766564,516.88933624
0,738,0.051444814,0.0737215634,0.0222767494,571.21555931,560.14862336
0,739,0.2515899322,0.2616488664,0.0100589342,518.57797171,517.05637752
0,740,0.1474014477,0.1439872218,-0.003414226,537.76519444,538.55670717
0,741,0.0758414423,0.0737215634,-0.002119879,559.26451801,560.14862336
0,742,0.1032572423,0.1097006899,0.0064434476,549.4919005,547.53723298
1,743,0.7359314952,0.7088837272,-0.027047768,457.54969151,461.44380566
0,744,0.2372101668,0.2616488664,0.0244386995,520.8252716,517.05637752
1,745,0.8645113227,0.8498248808,-0.014686442,433.64862486,437.11248072
0,746,0.263098335,0.2616488664,-0.001449469,516.8402761,517.05637752
0,747,0.1092811602,0.1097006899,0.0004195297,547.66138427,547.53723298
0,748,0.8132690556,0.7891549993,-0.024114056,444.6674423,449.04035868
0,749,0.3862123149,0.3637114445,-0.02250087,500.48978686,503.26061322
1,750,0.6766375949,0.7000095779,0.023371983,465.8182486,462.67371177
0,751,0.0005280787,0.0737215634,0.0731934847,704.84682359,560.14862336
0,752,0.0694876352,0.0737215634,0.0042339281,561.98681883,560.14862336
0,753,0.048587546,0.016866919,-0.031720627,572.95112496,604.42524313
0,754,0.2332228724,0.2616488664,0.028425994,521.46483663,517.05637752
0,755,0.753956207,0.7327457202,-0.021210487,454.81156408,458.0208845
0,756,0.2699388173,0.2616488664,-0.008289951,515.83057465,517.05637752
0,757,0.3773990404,0.3637114445,-0.013687596,501.56721712,503.26061322
0,758,0.2612959861,0.2616488664,0.0003528802,517.10910528,517.05637752
0,759,0.1107829416,0.1097006899,-0.001082252,547.21887367,547.53723298
